1515627	3150	3
1515627	3319	3
1515627	3426	3
1515627	3623	4
1515627	3637	4
1515627	3755	1
1515627	3824	4
1515627	3859	3
1515627	3893	4
1515627	3937	4
1515627	3961	5
1515627	4042	3
1515627	4148	5
1515627	4224	3
1515627	4431	5
1515627	4471	1
1515627	4744	4
1515627	4930	3
1515627	4950	3
1515627	4971	5
1515627	4995	4
1515627	5084	4
1515627	5238	5
1515627	5316	4
1515627	5326	5
1515627	5344	4
1515627	5389	3
1515627	5400	3
1515627	5495	5
1515627	5600	5
1515627	5694	1
1515627	5729	4
1515627	5806	4
1515627	5835	4
1515627	5938	3
1515627	5966	4
1515627	6033	2
1515627	6036	5
1515627	6041	4
1515627	6133	5
1515627	6205	4
1515627	6233	2
1515627	6346	4
1515627	6474	2
1515627	6630	4
1515627	6828	3
1515627	6858	4
1515627	6867	4
1515627	6930	3
1515627	6971	4
1515627	7047	5
1515627	7056	5
1515627	7229	5
1515627	7280	3
1515627	7330	3
1515627	7533	4
1515627	7626	3
1515627	7634	5
1515627	7826	4
1515627	8008	4
1515627	8294	4
1515627	8300	3
1515627	8332	1
1515627	8338	3
1515627	8386	4
1515627	8392	3
1515627	8524	2
1515627	8742	3
1515627	8763	4
1515627	8781	1
1515627	8917	2
1515627	9053	4
1515627	9339	4
1515627	9414	3
1515627	9441	5
1515627	9470	4
1515627	9528	2
1515627	9644	4
1515627	9767	3
1515627	10122	3
1515627	10167	2
1515627	10274	1
1515627	10313	1
1515627	10357	3
1515627	10549	2
1515627	10582	5
1515627	10729	5
1515627	10758	1
1515627	10772	4
1515627	10905	5
1515627	10920	3
1515627	10946	5
1515627	11039	4
1515627	11076	4
1515627	11088	5
1515627	11122	4
1515627	11148	4
1515627	11181	4
1515627	11264	4
1515627	11313	5
1515627	11384	3
1515627	11442	5
1515627	11520	5
1515627	11606	3
1515627	11630	1
1515627	11676	3
1515627	12154	5
1515627	12160	2
1515627	12237	3
1515627	12337	5
1515627	12475	4
1515627	12581	2
1515627	12910	4
1515627	12965	2
1515627	13049	4
1515627	13080	5
1515627	13114	3
1515627	13358	2
1515627	13470	3
1515627	13487	4
1515627	13674	4
1515627	13727	5
1515627	13886	3
1515627	14102	1
1515627	14112	3
1515627	14239	5
1515627	14409	5
1515627	14453	1
1515627	14481	3
1515627	14537	5
1515627	14620	4
1515627	14690	4
1515627	14717	5
1515627	14939	4
1515627	14960	5
1515627	14998	1
1515627	15061	4
1515627	15106	4
1515627	15150	4
1515627	15204	4
1515627	15208	5
1515627	15295	5
1515627	15416	3
1515627	15470	3
1515627	15581	5
1515627	15645	1
1515627	15763	4
1515627	15787	1
1515627	15819	4
1515627	15886	5
1515627	16035	2
1515627	16081	4
1515627	16112	2
1515627	16261	2
1515627	16272	2
1515627	16379	3
1515627	16405	5
1515627	16468	2
1515627	16858	4
1515627	16881	4
1515627	16921	3
1515627	16947	3
1515627	16983	4
1515627	17156	4
1515627	17168	3
1515627	17323	5
1515627	17329	4
1515627	17354	3
1515627	17404	2
1515627	17505	2
1515627	17540	4
1515627	17626	4
1515627	17691	4
880005	256	4
880005	1541	3
880005	1641	3
880005	1718	2
880005	1753	5
880005	1864	4
880005	2151	3
880005	2177	5
880005	2341	4
880005	2469	3
880005	2861	5
880005	3078	5
880005	3426	3
880005	3649	4
880005	3859	3
880005	3937	4
880005	3961	5
880005	4206	4
880005	4301	3
880005	4305	5
880005	4639	4
880005	4655	3
880005	4995	3
880005	5359	4
880005	5515	3
880005	5560	5
880005	5649	5
880005	5731	5
880005	5761	4
880005	5786	4
880005	5861	4
880005	6205	4
880005	6286	5
880005	6509	3
880005	6796	5
880005	6970	5
880005	6971	1
880005	6973	5
880005	7192	5
880005	7232	5
880005	7712	4
880005	8326	5
880005	8643	4
880005	8781	4
880005	9425	4
880005	9817	4
880005	9827	5
880005	10224	4
880005	10946	5
880005	11088	4
880005	11208	4
880005	11282	5
880005	11811	4
880005	12231	5
880005	12279	4
880005	12316	4
880005	12784	3
880005	12869	4
880005	12910	3
880005	13051	4
880005	13101	1
880005	13579	4
880005	13628	5
880005	13635	5
880005	13672	4
880005	13762	3
880005	14049	5
880005	14311	3
880005	14549	5
880005	14620	4
880005	14779	5
880005	14927	4
880005	14952	4
880005	15061	5
880005	15123	4
880005	15208	5
880005	15420	4
880005	15645	3
880005	15701	4
880005	15754	3
880005	16241	4
880005	16338	3
880005	16667	3
880005	17153	4
880005	17156	5
880005	17702	3
1908463	269	5
1908463	1144	4
1908463	1255	4
1908463	1304	4
1908463	1508	4
1908463	1614	4
1908463	1864	1
1908463	1961	4
1908463	2151	3
1908463	2799	4
1908463	3070	3
1908463	3859	4
1908463	4329	5
1908463	4744	3
1908463	5203	5
1908463	5317	3
1908463	5836	4
1908463	6286	2
1908463	6346	2
1908463	6385	2
1908463	8742	4
1908463	9591	4
1908463	9616	4
1908463	9755	2
1908463	9938	1
1908463	10169	3
1908463	10358	4
1908463	10898	2
1908463	10927	4
1908463	11148	4
1908463	11336	4
1908463	11489	3
1908463	11811	5
1908463	12183	5
1908463	12529	5
1908463	13049	4
1908463	13128	5
1908463	13194	4
1908463	13581	4
1908463	13747	4
1908463	13762	4
1908463	14102	5
1908463	14537	4
1908463	14573	3
1908463	14659	3
1908463	15061	3
1908463	15069	5
1908463	15392	3
1908463	15581	3
1908463	15754	3
1908463	16081	4
1908463	16138	4
1908463	16710	5
1908463	16723	4
1908463	17307	4
244383	312	5
244383	570	5
244383	719	4
244383	1144	2
244383	1469	2
244383	2151	4
244383	3370	5
244383	3874	4
244383	3937	3
244383	3961	5
244383	4344	5
244383	4995	4
244383	5316	3
244383	5938	2
244383	6286	4
244383	6385	4
244383	6449	5
244383	6509	4
244383	6843	2
244383	7616	4
244383	7623	3
244383	8781	4
244383	9339	2
244383	9616	4
244383	11021	4
244383	11088	5
244383	11282	4
244383	11606	5
244383	11676	2
244383	12083	3
244383	12671	3
244383	12837	4
244383	14828	4
244383	15123	4
244383	15581	1
244383	16241	3
244383	16451	5
244383	17173	5
244383	17302	4
1076423	377	1
1076423	757	3
1076423	939	3
1076423	1703	3
1076423	1904	5
1076423	3474	3
1076423	3965	3
1076423	4099	3
1076423	4744	3
1076423	8392	3
1076423	8524	4
1076423	11076	3
1076423	11133	3
1076423	11486	2
1076423	13049	3
1076423	14049	2
1076423	15787	3
2422692	2959	3
2422692	15062	3
2422692	17354	4
440801	186	5
440801	570	2
440801	637	4
440801	707	1
440801	797	4
440801	984	2
440801	1000	4
440801	1074	3
440801	1179	4
440801	1244	4
440801	1304	4
440801	1371	4
440801	1508	3
440801	1584	2
440801	1589	4
440801	1624	5
440801	1649	4
440801	1838	4
440801	1860	2
440801	2135	1
440801	2151	3
440801	2199	2
440801	2325	4
440801	2394	3
440801	2451	5
440801	2532	4
440801	2704	3
440801	2721	3
440801	3110	3
440801	3160	3
440801	3712	4
440801	3904	3
440801	3916	4
440801	4099	3
440801	4305	5
440801	4532	4
440801	4540	2
440801	4655	4
440801	4669	1
440801	5053	2
440801	5111	4
440801	5180	4
440801	5190	4
440801	5362	3
440801	5365	3
440801	5400	3
440801	5588	3
440801	5627	4
440801	5649	4
440801	5861	3
440801	6017	4
440801	6029	5
440801	6098	5
440801	6133	4
440801	6230	5
440801	6346	2
440801	6481	5
440801	6496	2
440801	6551	4
440801	6554	2
440801	6759	3
440801	6843	3
440801	7031	4
440801	7280	4
440801	7355	2
440801	7523	2
440801	7634	3
440801	8013	5
440801	8098	2
440801	8173	3
440801	8482	4
440801	8574	3
440801	8686	5
440801	8742	5
440801	8781	4
440801	8807	4
440801	9051	3
440801	9155	3
440801	9278	4
440801	9354	5
440801	9441	3
440801	9525	2
440801	9724	2
440801	9745	1
440801	9755	4
440801	9990	3
440801	10169	2
440801	10274	3
440801	10281	1
440801	10893	5
440801	10995	3
440801	11021	3
440801	11039	2
440801	11088	5
440801	11195	5
440801	11255	3
440801	11314	4
440801	11657	4
440801	11689	2
440801	12046	1
440801	12101	4
440801	12154	5
440801	12237	2
440801	12661	2
440801	12671	5
440801	12784	3
440801	12880	3
440801	12901	1
440801	12910	1
440801	12917	3
440801	13080	3
440801	13316	2
440801	13317	2
440801	13341	2
440801	13358	4
440801	13401	5
440801	13518	3
440801	13554	2
440801	13592	5
440801	13694	2
440801	13727	4
440801	13844	4
440801	13980	4
440801	14311	3
440801	14312	4
440801	14366	3
440801	14405	1
440801	14409	3
440801	14527	2
440801	14617	3
440801	14659	2
440801	14690	5
440801	14724	5
440801	14954	2
440801	15062	3
440801	15106	4
440801	15123	3
440801	15372	3
440801	15392	2
440801	15393	4
440801	15473	3
440801	15843	4
440801	15852	2
440801	15886	3
440801	15968	2
440801	16271	5
440801	16278	1
440801	16389	1
440801	16444	2
440801	16551	2
440801	16571	3
440801	16881	2
440801	16911	3
440801	16968	4
440801	17022	4
440801	17087	3
440801	17096	4
440801	17135	4
440801	17173	4
440801	17505	2
440801	17558	2
440801	17620	2
440801	17626	4
440801	17691	3
440801	17742	4
2301299	29	5
2301299	82	4
2301299	109	4
2301299	142	3
2301299	144	3
2301299	155	4
2301299	240	4
2301299	247	4
2301299	269	5
2301299	311	4
2301299	312	3
2301299	386	4
2301299	404	4
2301299	419	4
2301299	515	3
2301299	533	4
2301299	568	4
2301299	570	4
2301299	598	4
2301299	614	2
2301299	661	4
2301299	669	5
2301299	688	4
2301299	714	5
2301299	719	4
2301299	732	4
2301299	733	4
2301299	751	4
2301299	797	2
2301299	828	3
2301299	894	4
2301299	907	4
2301299	962	4
2301299	1057	4
2301299	1098	4
2301299	1110	4
2301299	1117	4
2301299	1174	3
2301299	1179	4
2301299	1225	4
2301299	1261	4
2301299	1313	4
2301299	1394	5
2301299	1404	4
2301299	1420	4
2301299	1424	4
2301299	1465	4
2301299	1520	4
2301299	1541	4
2301299	1614	4
2301299	1626	4
2301299	1649	4
2301299	1672	3
2301299	1706	4
2301299	1743	3
2301299	1745	4
2301299	1797	3
2301299	1831	4
2301299	1836	2
2301299	1864	5
2301299	1889	4
2301299	1958	4
2301299	1968	4
2301299	1999	2
2301299	2008	3
2301299	2094	4
2301299	2121	5
2301299	2122	4
2301299	2208	3
2301299	2300	5
2301299	2303	3
2301299	2339	3
2301299	2355	3
2301299	2370	4
2301299	2442	4
2301299	2461	4
2301299	2504	4
2301299	2593	3
2301299	2598	4
2301299	2659	4
2301299	2661	4
2301299	2847	4
2301299	2861	4
2301299	2881	4
2301299	2895	4
2301299	2904	4
2301299	2941	4
2301299	2952	4
2301299	2959	3
2301299	2964	4
2301299	3046	4
2301299	3070	2
2301299	3105	4
2301299	3113	3
2301299	3119	3
2301299	3127	4
2301299	3134	4
2301299	3152	4
2301299	3181	3
2301299	3215	4
2301299	3222	4
2301299	3226	4
2301299	3261	3
2301299	3264	4
2301299	3281	3
2301299	3309	4
2301299	3314	4
2301299	3330	4
2301299	3420	4
2301299	3438	4
2301299	3543	3
2301299	3604	4
2301299	3614	5
2301299	3709	3
2301299	3741	4
2301299	3755	4
2301299	3781	3
2301299	3797	4
2301299	3853	4
2301299	3858	3
2301299	3859	3
2301299	3957	4
2301299	4055	4
2301299	4068	4
2301299	4088	4
2301299	4226	2
2301299	4301	4
2301299	4319	4
2301299	4338	3
2301299	4344	4
2301299	4363	4
2301299	4412	3
2301299	4437	4
2301299	4449	3
2301299	4453	4
2301299	4471	4
2301299	4477	4
2301299	4478	4
2301299	4487	3
2301299	4544	4
2301299	4564	4
2301299	4569	4
2301299	4593	4
2301299	4595	4
2301299	4632	4
2301299	4639	4
2301299	4650	4
2301299	4655	3
2301299	4668	4
2301299	4697	3
2301299	4704	4
2301299	4735	4
2301299	4738	3
2301299	4773	3
2301299	4774	4
2301299	4869	4
2301299	4873	4
2301299	4882	4
2301299	4903	4
2301299	4911	4
2301299	4950	3
2301299	4969	5
2301299	5009	4
2301299	5136	4
2301299	5168	4
2301299	5189	3
2301299	5220	4
2301299	5349	3
2301299	5359	4
2301299	5401	4
2301299	5471	4
2301299	5475	3
2301299	5527	3
2301299	5562	3
2301299	5570	2
2301299	5604	5
2301299	5613	3
2301299	5615	4
2301299	5628	3
2301299	5649	4
2301299	5731	4
2301299	5737	4
2301299	5757	3
2301299	5786	3
2301299	5842	4
2301299	5846	4
2301299	5871	2
2301299	5883	4
2301299	5885	4
2301299	5921	4
2301299	5945	4
2301299	5969	3
2301299	5988	4
2301299	6006	4
2301299	6020	3
2301299	6028	4
2301299	6109	3
2301299	6165	4
2301299	6228	3
2301299	6265	4
2301299	6286	3
2301299	6306	4
2301299	6333	4
2301299	6335	4
2301299	6370	3
2301299	6407	3
2301299	6427	4
2301299	6444	4
2301299	6463	5
2301299	6494	4
2301299	6499	4
2301299	6590	4
2301299	6598	4
2301299	6615	4
2301299	6636	4
2301299	6663	4
2301299	6685	4
2301299	6692	4
2301299	6738	4
2301299	6895	3
2301299	6901	4
2301299	6910	4
2301299	6916	5
2301299	6958	3
2301299	6959	3
2301299	6970	4
2301299	6973	3
2301299	7009	4
2301299	7031	3
2301299	7054	3
2301299	7111	3
2301299	7126	4
2301299	7157	4
2301299	7205	3
2301299	7232	4
2301299	7238	4
2301299	7288	3
2301299	7329	4
2301299	7335	4
2301299	7354	4
2301299	7363	4
2301299	7378	4
2301299	7394	3
2301299	7396	3
2301299	7398	4
2301299	7415	5
2301299	7419	4
2301299	7423	4
2301299	7426	4
2301299	7429	4
2301299	7444	4
2301299	7516	3
2301299	7532	3
2301299	7544	2
2301299	7588	4
2301299	7589	4
2301299	7616	4
2301299	7629	4
2301299	7641	4
2301299	7646	4
2301299	7668	5
2301299	7704	4
2301299	7744	4
2301299	7762	3
2301299	7764	4
2301299	7766	4
2301299	7816	4
2301299	7832	4
2301299	7876	4
2301299	7885	3
2301299	7933	4
2301299	7941	5
2301299	7991	3
2301299	8015	4
2301299	8088	4
2301299	8092	4
2301299	8100	2
2301299	8130	4
2301299	8158	4
2301299	8198	4
2301299	8324	4
2301299	8326	1
2301299	8356	4
2301299	8369	4
2301299	8404	2
2301299	8437	4
2301299	8590	4
2301299	8633	4
2301299	8643	4
2301299	8675	1
2301299	8676	4
2301299	8687	4
2301299	8772	4
2301299	8789	4
2301299	8807	3
2301299	8817	4
2301299	8824	4
2301299	8831	4
2301299	8867	4
2301299	8897	4
2301299	8903	4
2301299	8959	4
2301299	9036	2
2301299	9047	5
2301299	9048	4
2301299	9094	3
2301299	9099	3
2301299	9100	4
2301299	9118	4
2301299	9239	4
2301299	9241	4
2301299	9294	4
2301299	9350	4
2301299	9377	4
2301299	9380	4
2301299	9436	3
2301299	9460	2
2301299	9490	4
2301299	9496	4
2301299	9510	3
2301299	9527	4
2301299	9597	4
2301299	9688	4
2301299	9709	4
2301299	9727	4
2301299	9797	3
2301299	9817	4
2301299	9908	4
2301299	9935	4
2301299	9953	4
2301299	10012	4
2301299	10017	4
2301299	10026	4
2301299	10031	4
2301299	10041	4
2301299	10077	3
2301299	10099	3
2301299	10104	5
2301299	10161	3
2301299	10224	3
2301299	10254	4
2301299	10327	1
2301299	10343	3
2301299	10349	4
2301299	10366	4
2301299	10371	4
2301299	10427	3
2301299	10445	4
2301299	10450	3
2301299	10557	3
2301299	10592	4
2301299	10597	3
2301299	10600	4
2301299	10619	4
2301299	10643	4
2301299	10698	5
2301299	10728	4
2301299	10733	4
2301299	10773	4
2301299	10777	4
2301299	10796	1
2301299	10807	4
2301299	10819	4
2301299	10836	4
2301299	10859	3
2301299	10894	3
2301299	10985	5
2301299	11021	5
2301299	11024	4
2301299	11037	4
2301299	11050	4
2301299	11063	3
2301299	11140	5
2301299	11163	5
2301299	11221	5
2301299	11225	3
2301299	11226	3
2301299	11278	4
2301299	11282	3
2301299	11306	4
2301299	11346	4
2301299	11377	5
2301299	11387	4
2301299	11393	4
2301299	11397	3
2301299	11402	4
2301299	11441	1
2301299	11525	1
2301299	11543	3
2301299	11574	4
2301299	11590	4
2301299	11603	4
2301299	11618	5
2301299	11643	4
2301299	11646	4
2301299	11788	3
2301299	11829	3
2301299	11839	3
2301299	11843	4
2301299	11845	4
2301299	11881	4
2301299	11906	3
2301299	11993	4
2301299	12002	4
2301299	12025	4
2301299	12033	4
2301299	12073	3
2301299	12095	3
2301299	12171	4
2301299	12183	5
2301299	12185	4
2301299	12193	3
2301299	12231	4
2301299	12274	3
2301299	12279	3
2301299	12292	4
2301299	12321	5
2301299	12342	3
2301299	12364	4
2301299	12371	5
2301299	12508	4
2301299	12520	4
2301299	12529	5
2301299	12592	4
2301299	12599	4
2301299	12617	3
2301299	12726	4
2301299	12777	4
2301299	12783	4
2301299	12791	4
2301299	12851	4
2301299	12866	4
2301299	12883	4
2301299	12930	4
2301299	13005	5
2301299	13051	4
2301299	13072	5
2301299	13081	4
2301299	13102	5
2301299	13127	4
2301299	13128	5
2301299	13194	4
2301299	13269	4
2301299	13301	4
2301299	13325	4
2301299	13335	4
2301299	13358	4
2301299	13383	3
2301299	13387	4
2301299	13391	4
2301299	13392	4
2301299	13397	3
2301299	13450	5
2301299	13533	4
2301299	13541	4
2301299	13546	3
2301299	13579	4
2301299	13704	4
2301299	13762	3
2301299	13766	3
2301299	13783	4
2301299	13819	4
2301299	13933	4
2301299	13963	4
2301299	14038	4
2301299	14041	3
2301299	14111	4
2301299	14184	3
2301299	14217	3
2301299	14234	2
2301299	14258	4
2301299	14279	4
2301299	14311	4
2301299	14334	4
2301299	14357	4
2301299	14358	3
2301299	14371	5
2301299	14407	4
2301299	14471	4
2301299	14472	4
2301299	14474	4
2301299	14483	3
2301299	14524	4
2301299	14549	5
2301299	14564	4
2301299	14573	3
2301299	14617	4
2301299	14623	5
2301299	14653	4
2301299	14666	4
2301299	14724	4
2301299	14733	3
2301299	14741	4
2301299	14819	3
2301299	14827	5
2301299	14845	4
2301299	14854	3
2301299	14861	4
2301299	14904	5
2301299	14917	3
2301299	14927	4
2301299	14962	4
2301299	14972	4
2301299	14982	4
2301299	15047	4
2301299	15056	4
2301299	15057	3
2301299	15061	4
2301299	15069	5
2301299	15077	2
2301299	15106	4
2301299	15113	3
2301299	15128	4
2301299	15155	4
2301299	15192	4
2301299	15238	4
2301299	15255	3
2301299	15282	3
2301299	15306	4
2301299	15344	4
2301299	15420	4
2301299	15421	3
2301299	15423	4
2301299	15424	3
2301299	15444	2
2301299	15449	4
2301299	15495	3
2301299	15529	4
2301299	15661	3
2301299	15701	3
2301299	15754	4
2301299	15776	4
2301299	15785	4
2301299	15801	5
2301299	15806	4
2301299	15811	4
2301299	15867	4
2301299	15874	3
2301299	15921	4
2301299	16005	3
2301299	16074	4
2301299	16170	4
2301299	16182	4
2301299	16200	2
2301299	16219	4
2301299	16222	4
2301299	16290	4
2301299	16324	4
2301299	16338	2
2301299	16361	4
2301299	16417	4
2301299	16452	4
2301299	16478	5
2301299	16494	3
2301299	16498	4
2301299	16523	4
2301299	16524	3
2301299	16533	3
2301299	16564	4
2301299	16568	4
2301299	16633	4
2301299	16639	4
2301299	16667	4
2301299	16708	4
2301299	16710	5
2301299	16730	5
2301299	16792	4
2301299	16888	4
2301299	16902	4
2301299	16925	4
2301299	16953	3
2301299	16976	4
2301299	16985	5
2301299	17116	5
2301299	17153	4
2301299	17164	5
2301299	17174	3
2301299	17175	4
2301299	17183	3
2301299	17187	4
2301299	17262	4
2301299	17269	4
2301299	17301	4
2301299	17323	3
2301299	17327	3
2301299	17334	4
2301299	17340	4
2301299	17358	4
2301299	17386	4
2301299	17440	3
2301299	17473	3
2301299	17523	5
2301299	17525	3
2301299	17532	4
2301299	17559	3
2301299	17577	5
2301299	17663	4
2301299	17670	4
2301299	17708	4
2301299	17739	4
2301299	17762	4
637219	1934	4
637219	5990	4
319408	29	4
319408	147	3
319408	190	3
319408	196	3
319408	312	4
319408	356	3
319408	456	3
319408	481	5
319408	570	5
319408	885	5
319408	1179	4
319408	1366	4
319408	1427	3
319408	1469	4
319408	1628	2
319408	1904	2
319408	1961	3
319408	1973	4
319408	2361	4
319408	2390	3
319408	2442	5
319408	2451	5
319408	2659	4
319408	2742	4
319408	2781	4
319408	2861	3
319408	2873	3
319408	2952	3
319408	3105	4
319408	3147	3
319408	3289	4
319408	3319	4
319408	3611	4
319408	3623	5
319408	3755	4
319408	3824	3
319408	3859	3
319408	3924	3
319408	3937	3
319408	4122	3
319408	4156	4
319408	4305	3
319408	4329	4
319408	4344	4
319408	4355	2
319408	4431	3
319408	4471	3
319408	4544	4
319408	4639	5
319408	4655	3
319408	5084	4
319408	5180	4
319408	5316	3
319408	5344	4
319408	5466	3
319408	5495	4
319408	5581	4
319408	5649	4
319408	5774	3
319408	5806	4
319408	5861	4
319408	6028	5
319408	6036	4
319408	6041	2
319408	6133	3
319408	6205	4
319408	6265	3
319408	6286	3
319408	6385	3
319408	6407	3
319408	6692	4
319408	6719	4
319408	6858	3
319408	6973	4
319408	7056	4
319408	7229	5
319408	7522	4
319408	7599	4
319408	7616	4
319408	7623	4
319408	7744	4
319408	7903	4
319408	7936	3
319408	7970	4
319408	8015	3
319408	8386	3
319408	8412	4
319408	8635	3
319408	8643	3
319408	8903	4
319408	9048	5
319408	9241	4
319408	9339	3
319408	9470	3
319408	9616	4
319408	9627	4
319408	9644	3
319408	9727	5
319408	9755	3
319408	9799	3
319408	9817	4
319408	9832	4
319408	9885	3
319408	10228	3
319408	10357	3
319408	10549	4
319408	10582	3
319408	10729	3
319408	10985	4
319408	11021	4
319408	11076	4
319408	11148	3
319408	11185	3
319408	11221	4
319408	11282	4
319408	11445	4
319408	11520	4
319408	11611	4
319408	11637	4
319408	11811	4
319408	12083	3
319408	12154	3
319408	12231	4
319408	12291	4
319408	12292	4
319408	12316	3
319408	12581	3
319408	12731	3
319408	12783	4
319408	12784	4
319408	12869	5
319408	12965	4
319408	13080	2
319408	13206	4
319408	13411	5
319408	13592	5
319408	13613	3
319408	13727	4
319408	13762	3
319408	14102	4
319408	14197	4
319408	14217	3
319408	14239	4
319408	14366	3
319408	14453	3
319408	14537	3
319408	14549	5
319408	14573	4
319408	14643	2
319408	14795	4
319408	14855	4
319408	14908	3
319408	14960	4
319408	15106	3
319408	15123	3
319408	15204	3
319408	15392	3
319408	15529	4
319408	15581	3
319408	15757	4
319408	16241	3
319408	16264	4
319408	16271	4
319408	16342	4
319408	16376	3
319408	16451	4
319408	16603	3
319408	16639	2
319408	16667	4
319408	16739	4
319408	16878	3
319408	16991	4
319408	17153	4
319408	17156	3
319408	17168	3
319408	17179	3
319408	17244	4
319408	17323	4
319408	17401	4
319408	17430	3
319408	17448	5
319408	17670	4
319408	17707	3
319408	17763	3
76622	27	4
76622	29	4
76622	137	5
76622	190	3
76622	256	4
76622	288	1
76622	344	5
76622	482	3
76622	570	3
76622	606	3
76622	757	3
76622	797	5
76622	885	5
76622	984	4
76622	1020	4
76622	1109	4
76622	1143	4
76622	1144	2
76622	1171	4
76622	1173	4
76622	1201	4
76622	1219	4
76622	1306	2
76622	1323	4
76622	1405	2
76622	1427	3
76622	1439	5
76622	1465	4
76622	1541	5
76622	1589	4
